#mpu6050,mode_selected
#mpu6050,task_start
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#mpu6050,init_begin
#mpu,initialization_complete
#mpu,set_sensor_complete
#mpu,configure_fifo_complete
#mpu,set_sample_rate_complete
#mpu,dmp_load_firmware_complete
#mpu,dmp_set_orientation_complete
#mpu,dmp_enable_feature_complete
#mpu,dmp_set_fifo_rate_complete
#mpu,bias_not_modified
#mpu,set_dmp_state_complete
#mpu6050,init_ok
#mpu6050,C10B,PB14=SCL,PB15=SDA,USART1=115200
#config,period_ms=20,rate_hz=50,comp_alpha=0.98,pitch_sign=1
ms,state,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps,pitch_acc,pitch_comp,pitch_dmp,roll_dmp,yaw_dmp
16960,static,-5268,9260,11104,-817,-189,358,-0.32153,0.56519,0.67773,-3.1532,5.5426,6.6463,-49.8171,-11.5244,21.8293,20.019,1.225,-4.000,-3.963,-53.947
16980,static,-4070,8032,12212,-745,-384,406,-0.24841,0.49023,0.74536,-2.4361,4.8076,7.3095,-45.4268,-23.4146,24.7561,15.560,1.053,-3.879,-3.476,-53.499
17000,static,-3132,6160,13028,-642,-601,625,-0.19116,0.37598,0.79517,-1.8747,3.6871,7.7979,-39.1463,-36.6463,38.1098,12.262,0.559,-3.442,-3.023,-52.916
17020,static,-2710,3174,12882,-329,-732,829,-0.16541,0.19373,0.78625,-1.6221,1.8998,7.7105,-20.0610,-44.6341,50.5488,11.545,-0.096,-2.715,-2.660,-52.076
17040,static,-2226,4780,14084,14,-779,922,-0.13586,0.29175,0.85962,-1.3324,2.8611,8.4300,0.8537,-47.5000,56.2195,8.512,-0.855,-1.862,-2.629,-51.050
17060,static,-1608,4132,15514,-42,-856,962,-0.09814,0.25220,0.94690,-0.9625,2.4732,9.2859,-2.5610,-52.1951,58.6585,5.719,-1.747,-0.922,-2.875,-49.942
17080,static,-196,3450,15678,-260,-960,950,-0.01196,0.21057,0.95691,-0.1173,2.0650,9.3841,-15.8537,-58.5366,57.9268,0.700,-2.845,0.163,-2.952,-48.827
17100,static,864,-4366,15502,-312,-957,813,0.05273,-0.26648,0.94617,0.5171,-2.6133,9.2787,-19.0244,-58.3537,49.5732,-3.071,-3.993,1.397,-2.633,-47.769
17120,static,892,-6416,16286,134,-800,419,0.05444,-0.39160,0.99402,0.5339,-3.8403,9.7480,8.1707,-48.7805,25.5488,-2.917,-4.928,2.553,-2.136,-46.971
17140,static,2032,-3352,16504,200,-490,-58,0.12402,-0.20459,1.00732,1.2163,-2.0063,9.8785,12.1951,-29.8781,-3.5366,-6.880,-5.553,3.427,-2.025,-46.697
17160,static,2094,-5104,16648,-66,-137,-402,0.12781,-0.31152,1.01611,1.2534,-3.0550,9.9647,-4.0244,-8.3537,-24.5122,-6.857,-5.742,3.908,-1.944,-46.940
17180,static,1226,-8370,17318,-74,107,-660,0.07483,-0.51086,1.05701,0.7338,-5.0099,10.3657,-4.5122,6.5244,-40.2439,-3.647,-5.573,3.972,-1.555,-47.538
17200,static,424,-9140,16890,279,236,-853,0.02588,-0.55786,1.03088,0.2538,-5.4708,10.1095,17.0122,14.3902,-52.0122,-1.265,-5.204,3.754,-1.181,-48.401
17220,static,26,-6974,16862,602,340,-994,0.00159,-0.42566,1.02917,0.0156,-4.1743,10.0928,36.7073,20.7317,-60.6098,-0.082,-4.696,3.359,-1.271,-49.478
17240,static,-558,-5040,16698,682,429,-1025,-0.03406,-0.30762,1.01917,-0.3340,-3.0167,9.9946,41.5854,26.1585,-62.5000,1.832,-4.052,2.813,-1.751,-50.689
17260,static,-526,-2666,17310,616,403,-862,-0.03210,-0.16272,1.05652,-0.3148,-1.5957,10.3609,37.5610,24.5732,-52.5610,1.720,-3.455,2.174,-2.345,-51.856
17280,static,164,-2900,16844,460,352,-532,0.01001,-0.17700,1.02808,0.0982,-1.7358,10.0820,28.0488,21.4634,-32.4390,-0.550,-2.976,1.621,-2.865,-52.737
17300,static,42,-3802,16250,457,455,-235,0.00256,-0.23206,0.99182,0.0251,-2.2757,9.7264,27.8659,27.7439,-14.3293,-0.144,-2.376,1.122,-3.220,-53.206
17320,static,-668,-3830,16668,537,627,-27,-0.04077,-0.23376,1.01733,-0.3998,-2.2924,9.9766,32.7439,38.2317,-1.6463,2.237,-1.534,0.459,-3.559,-53.356
17340,static,-1972,-3406,18186,735,650,231,-0.12036,-0.20789,1.10999,-1.1803,-2.0387,10.8852,44.8171,39.6341,14.0854,6.084,-0.605,-0.381,-4.040,-53.223
17360,static,-1304,-1238,18728,1045,550,473,-0.07959,-0.07556,1.14307,-0.7805,-0.7410,11.2097,63.7195,33.5366,28.8415,3.974,0.144,-1.187,-4.855,-52.769
17380,static,654,1574,17918,1275,561,633,0.03992,0.09607,1.09363,0.3915,0.9421,10.7248,77.7439,34.2073,38.5976,-2.082,0.770,-1.812,-6.130,-52.053
17400,static,3122,4126,17554,1351,785,685,0.19055,0.25183,1.07141,1.8687,2.4696,10.5070,82.3781,47.8659,41.7683,-9.822,1.496,-2.392,-7.772,-51.162
17420,static,4776,2794,16418,1409,1187,731,0.29150,0.17053,1.00208,2.8587,1.6724,9.8270,85.9146,72.3781,44.5732,-16.002,2.565,-3.159,-9.543,-50.144
17440,static,5268,2014,15354,1660,1671,726,0.32153,0.12292,0.93713,3.1532,1.2055,9.1901,101.2195,101.8902,44.2683,-18.788,4.135,-4.321,-11.436,-48.951
17460,static,5150,1430,13028,1941,2287,517,0.31433,0.08728,0.79517,3.0825,0.8559,7.7979,118.3537,139.4512,31.5244,-21.452,6.356,-6.040,-13.621,-47.653
17480,static,3558,6348,11960,2016,3028,28,0.21716,0.38745,0.72998,2.1296,3.7996,7.1587,122.9268,184.6342,1.7073,-14.723,9.553,-8.611,-16.189,-46.439
17500,static,-954,7430,13020,1733,3634,-457,-0.05823,0.45349,0.79468,-0.5710,4.4472,7.7931,105.6707,221.5854,-27.8659,3.641,13.778,-12.207,-18.847,-45.376
17520,static,-2148,5536,11202,1545,3817,-781,-0.13110,0.33789,0.68372,-1.2857,3.3136,6.7050,94.2073,232.7439,-47.6220,9.754,18.260,-16.592,-21.204,-44.453
17540,static,-3670,3724,6636,1837,4110,-887,-0.22400,0.22729,0.40503,-2.1967,2.2290,3.9720,112.0122,250.6098,-54.0854,25.748,23.321,-21.317,-23.531,-43.497
17560,static,-6028,9352,4950,1938,4634,-1026,-0.36792,0.57080,0.30212,-3.6081,5.5976,2.9628,118.1707,282.5610,-62.5610,29.670,28.986,-26.577,-26.503,-42.177
17580,static,-11256,9492,3106,1531,4963,-940,-0.68701,0.57935,0.18958,-6.7373,5.6814,1.8591,93.3537,302.6220,-57.3171,48.418,35.306,-32.391,-30.007,-40.075
17600,static,-9590,10282,2720,1140,4726,-295,-0.58533,0.62756,0.16602,-5.7401,6.1543,1.6281,69.5122,288.1708,-17.9878,42.040,41.089,-38.121,-33.788,-36.908
17620,static,-9520,7992,-1306,1287,4569,544,-0.58105,0.48779,-0.07971,-5.6982,4.7836,-0.7817,78.4756,278.5976,33.1707,49.614,46.720,-42.816,-38.584,-32.139
17640,static,-10574,12916,-326,1553,4797,1023,-0.64539,0.78833,-0.01990,-6.3291,7.7309,-0.1951,94.6951,292.5000,62.3781,39.297,52.305,-46.591,-45.292,-25.483
17660,static,-13250,16858,2166,1279,4992,1040,-0.80872,1.02893,0.13220,-7.9308,10.0904,1.2965,77.9878,304.3903,63.4146,37.939,57.984,-49.467,-53.829,-16.888
17680,static,-10592,21186,1552,464,4844,861,-0.64648,1.29309,0.09473,-6.3398,12.6809,0.9290,28.2927,295.3659,52.5000,26.502,63.143,-51.444,-62.702,-7.364
17700,static,-10364,19416,-948,-370,4562,1076,-0.63257,1.18506,-0.05786,-6.2034,11.6215,-0.5674,-22.5610,278.1708,65.6098,28.064,67.894,-52.182,-70.856,2.489
17720,static,-10490,6308,-1466,249,4228,1780,-0.64026,0.38501,-0.08948,-6.2788,3.7757,-0.8775,15.1829,257.8049,108.5366,58.310,72.755,-51.808,-78.199,12.017
17740,static,-10528,16292,-2468,1491,3778,2668,-0.64258,0.99438,-0.15063,-6.3015,9.7516,-1.4772,90.9146,230.3659,162.6829,32.575,76.467,-49.979,-85.892,20.549
17760,static,-9984,23846,-3452,1538,3308,3575,-0.60938,1.45544,-0.21069,-5.9759,14.2730,-2.0662,93.7805,201.7073,217.9878,22.508,79.341,-46.044,-93.040,27.352
17780,static,-7574,16948,-5952,886,2936,4377,-0.46228,1.03442,-0.36328,-4.5334,10.1442,-3.5626,54.0244,179.0244,266.8903,22.863,81.720,-40.442,-97.889,32.048
17800,static,-6074,13694,-6190,733,2815,4677,-0.37073,0.83582,-0.37781,-3.6356,8.1965,-3.7050,44.6951,171.6464,285.1829,22.007,83.890,-34.143,-101.057,35.382
17820,static,-5698,13134,-6750,338,2834,4451,-0.34778,0.80164,-0.41199,-3.4105,7.8614,-4.0402,20.6098,172.8049,271.4024,21.100,86.021,-27.759,-103.285,38.009
17840,static,-5334,13758,-6930,-166,2909,3825,-0.32556,0.83972,-0.42297,-3.1927,8.2349,-4.1480,-10.1220,177.3781,233.2317,19.099,88.159,-21.820,-104.658,40.444
17860,static,-5170,11870,-7110,-548,2949,2963,-0.31555,0.72449,-0.43396,-3.0945,7.1048,-4.2557,-33.4146,179.8171,180.6707,20.488,90.330,-16.754,-105.252,42.989
17880,static,-4524,13482,-6794,-833,2914,2093,-0.27612,0.82288,-0.41467,-2.7078,8.0697,-4.0666,-50.7927,177.6829,127.6220,16.681,92.340,-12.770,-105.344,45.744
17900,static,-5256,14388,-5598,-1227,2717,1320,-0.32080,0.87817,-0.34167,-3.1460,8.6119,-3.3507,-74.8171,165.6707,80.4878,18.801,94.116,-9.825,-104.861,48.627
17920,static,-5382,13416,-4608,-1535,2283,634,-0.32849,0.81885,-0.28125,-3.2214,8.0302,-2.7581,-93.5976,139.2073,38.6585,20.777,95.378,-7.954,-103.716,51.392
17940,static,-4864,15618,-3712,-1736,1725,116,-0.29688,0.95325,-0.22656,-2.9113,9.3482,-2.2218,-105.8537,105.1829,7.0732,16.857,95.869,-7.058,-102.133,53.775
17960,static,-4106,16476,-3778,-2073,1166,-261,-0.25061,1.00562,-0.23059,-2.4576,9.8617,-2.2613,-126.4024,71.0976,-15.9146,13.653,95.618,-6.888,-100.104,55.606
17980,static,-3042,16340,-4448,-2081,719,-483,-0.18567,0.99731,-0.27148,-1.8208,9.7803,-2.6624,-126.8902,43.8415,-29.4512,10.184,94.769,-7.231,-97.753,56.879
18000,static,-1094,18042,-4792,-1950,448,-553,-0.06677,1.10120,-0.29248,-0.6548,10.7990,-2.8683,-118.9024,27.3171,-33.7195,3.354,93.476,-7.814,-95.508,57.704
18020,static,18,20854,-4294,-1931,354,-441,0.00110,1.27283,-0.26208,0.0108,12.4822,-2.5702,-117.7439,21.5854,-26.8902,-0.048,92.029,-8.322,-93.408,58.275
18040,static,-1058,18250,-3894,-1908,295,-289,-0.06458,1.11389,-0.23767,-0.6333,10.9235,-2.3308,-116.3415,17.9878,-17.6220,3.245,90.606,-8.618,-91.256,58.739
18060,static,-2394,19210,-2976,-1452,94,-134,-0.14612,1.17249,-0.18164,-1.4329,11.4982,-1.7813,-88.5366,5.7317,-8.1707,7.021,89.046,-8.820,-89.369,59.056
18080,static,-1532,21880,-1790,-1228,-140,25,-0.09351,1.33545,-0.10925,-0.9170,13.0963,-1.0714,-74.8781,-8.5366,1.5244,3.992,87.178,-8.874,-87.908,59.081
18100,static,-1990,23480,-396,-1451,-313,72,-0.12146,1.43311,-0.02417,-1.1911,14.0540,-0.2370,-88.4756,-19.0854,4.3902,4.844,85.157,-8.687,-86.457,58.855
18120,static,-2138,21152,-122,-1787,-479,-204,-0.13049,1.29102,-0.00745,-1.2797,12.6605,-0.0730,-108.9634,-29.2073,-12.4390,5.772,82.997,-8.586,-84.551,58.404
18140,static,-1934,20188,1202,-2049,-600,-742,-0.11804,1.23218,0.07336,-1.1576,12.0835,0.7195,-124.9390,-36.5854,-45.2439,5.463,80.729,-8.934,-82.268,57.719
18160,static,-3264,19580,3134,-2254,-735,-1307,-0.19922,1.19507,0.19128,-1.9537,11.7196,1.8759,-137.4390,-44.8171,-79.6951,9.347,78.423,-9.897,-79.596,56.760
18180,static,-4868,18854,4374,-2504,-1036,-1865,-0.29712,1.15076,0.26697,-2.9137,11.2851,2.6181,-152.6829,-63.1707,-113.7195,14.118,75.899,-11.482,-76.513,55.360
18200,static,-4232,17574,4372,-2751,-1350,-2450,-0.25830,1.07263,0.26685,-2.5331,10.5189,2.6169,-167.7439,-82.3171,-149.3902,13.153,73.031,-13.600,-72.906,53.273
18220,static,-3078,16096,4212,-2864,-1469,-2917,-0.18787,0.98242,0.25708,-1.8423,9.6343,2.5211,-174.6342,-89.5732,-177.8659,10.481,70.024,-16.053,-68.832,50.513
18240,static,-4178,15170,5586,-2768,-1491,-3123,-0.25500,0.92590,0.34094,-2.5007,9.0800,3.3435,-168.7805,-90.9146,-190.4268,14.491,67.131,-18.632,-64.522,47.291
18260,static,-3458,16394,6128,-2670,-1494,-3124,-0.21106,1.00061,0.37402,-2.0698,9.8126,3.6679,-162.8049,-91.0976,-190.4878,11.176,64.227,-21.079,-60.102,43.719
18280,static,-3994,14304,6498,-2579,-1418,-2878,-0.24377,0.87305,0.39661,-2.3906,8.5617,3.8894,-157.2561,-86.4634,-175.4878,14.264,61.533,-23.107,-55.635,40.024
18300,static,-5004,13176,6946,-2170,-1406,-2479,-0.30542,0.80420,0.42395,-2.9951,7.8865,4.1575,-132.3171,-85.7317,-151.1585,18.570,58.993,-24.650,-51.338,36.409
18320,static,-5144,12110,7390,-1762,-1429,-2004,-0.31396,0.73914,0.45105,-3.0789,7.2484,4.4233,-107.4390,-87.1342,-122.1951,19.930,56.504,-25.580,-47.578,33.017
18340,static,-4924,11314,7278,-1269,-1392,-1495,-0.30054,0.69055,0.44421,-2.9473,6.7720,4.3563,-77.3781,-84.8781,-91.1585,20.104,54.113,-25.893,-44.487,30.006
18360,static,-4022,11344,7210,-887,-1262,-996,-0.24548,0.69238,0.44006,-2.4074,6.7900,4.3155,-54.0854,-76.9512,-60.7317,16.659,51.855,-25.700,-42.218,27.552
18380,static,-4122,10844,7158,-641,-1067,-587,-0.25159,0.66187,0.43689,-2.4672,6.4907,4.2844,-39.0854,-65.0610,-35.7927,17.601,49.895,-25.186,-40.653,25.737
18400,static,-3984,10970,7630,-528,-875,-330,-0.24316,0.66956,0.46570,-2.3846,6.5661,4.5669,-32.1951,-53.3537,-20.1220,16.602,48.183,-24.548,-39.585,24.476
18420,static,-3788,9586,7732,-487,-656,-263,-0.23120,0.58508,0.47192,-2.2673,5.7377,4.6280,-29.6951,-40.0000,-16.0366,17.097,46.778,-23.937,-38.749,23.582
18440,static,-4606,9628,8600,-401,-477,-299,-0.28113,0.58765,0.52490,-2.7569,5.7628,5.1475,-24.4512,-29.0854,-18.2317,19.636,45.665,-23.516,-38.045,22.881
18460,static,-4998,9012,9238,-330,-377,-415,-0.30505,0.55005,0.56384,-2.9916,5.3941,5.5294,-20.1220,-22.9878,-25.3049,21.170,44.724,-23.307,-37.424,22.221
18480,static,-5414,9570,10072,-215,-332,-544,-0.33044,0.58411,0.61475,-3.2406,5.7281,6.0286,-13.1098,-20.2439,-33.1707,21.290,43.859,-23.284,-36.858,21.477
18500,static,-5574,10316,10782,-175,-346,-545,-0.34021,0.62964,0.65808,-3.3363,6.1746,6.4536,-10.6707,-21.0976,-33.2317,20.483,42.978,-23.337,-36.379,20.656
18520,static,-5842,10728,11156,-184,-413,-422,-0.35657,0.65479,0.68091,-3.4967,6.4212,6.6774,-11.2195,-25.1829,-25.7317,20.679,42.038,-23.300,-35.950,19.870
18540,static,-5534,10004,10948,-199,-484,-260,-0.33777,0.61060,0.66821,-3.3124,5.9879,6.5529,-12.1341,-29.5122,-15.8537,20.463,41.028,-23.082,-35.544,19.185
18560,static,-5352,10140,10614,-160,-497,-86,-0.32666,0.61890,0.64783,-3.2034,6.0693,6.3530,-9.7561,-30.3049,-5.2439,20.032,40.014,-22.696,-35.197,18.638
18580,static,-5202,9716,10430,-152,-461,70,-0.31750,0.59302,0.63660,-3.1137,5.8155,6.2429,-9.2683,-28.1098,4.2683,20.049,39.064,-22.192,-34.979,18.292
18600,static,-4992,9596,10286,-154,-367,135,-0.30469,0.58569,0.62781,-2.9880,5.7437,6.1567,-9.3902,-22.3781,8.2317,19.538,38.235,-21.665,-34.834,18.121
18620,static,-4834,9238,10134,-167,-209,96,-0.29504,0.56384,0.61853,-2.8934,5.5294,6.0657,-10.1829,-12.7439,5.8537,19.419,37.609,-21.241,-34.718,18.067
18640,static,-4668,9236,10282,-183,-12,-11,-0.28491,0.56372,0.62756,-2.7940,5.5282,6.1543,-11.1585,-0.7317,-0.6707,18.662,37.216,-21.042,-34.595,18.065
18660,static,-5154,9500,10698,-236,156,-119,-0.31458,0.57983,0.65295,-3.0849,5.6862,6.4033,-14.3902,9.5122,-7.2561,19.811,37.054,-21.106,-34.447,18.086
18680,static,-5356,9604,11372,-305,250,-186,-0.32690,0.58618,0.69409,-3.2058,5.7485,6.8067,-18.5976,15.2439,-11.3415,19.790,37.007,-21.391,-34.223,18.108
18700,static,-5266,10286,11864,-409,280,-186,-0.32141,0.62781,0.72412,-3.1520,6.1567,7.1012,-24.9390,17.0732,-11.3415,18.540,36.973,-21.767,-33.897,18.129
18720,static,-6370,9040,11956,-480,205,-133,-0.38879,0.55176,0.72974,-3.8128,5.4109,7.1563,-29.2683,12.5000,-8.1098,23.025,36.939,-22.114,-33.457,18.176
18740,static,-6298,8968,11930,-481,99,-84,-0.38440,0.54736,0.72815,-3.7697,5.3678,7.1407,-29.3293,6.0366,-5.1220,22.879,36.776,-22.368,-32.927,18.190
18760,static,-6104,8590,11868,-479,22,-67,-0.37256,0.52429,0.72437,-3.6536,5.1415,7.1036,-29.2073,1.3415,-4.0854,22.619,36.519,-22.491,-32.383,18.178
18780,static,-6238,8208,11756,-506,-37,-116,-0.38074,0.50098,0.71753,-3.7338,4.9129,7.0366,-30.8537,-2.2561,-7.0732,23.512,36.215,-22.548,-31.807,18.107
18800,static,-5988,7966,11526,-553,-73,-219,-0.36548,0.48621,0.70349,-3.5841,4.7681,6.8989,-33.7195,-4.4512,-13.3537,23.141,35.866,-22.603,-31.138,17.919
18820,static,-5862,7854,11546,-600,-75,-324,-0.35779,0.47937,0.70471,-3.5087,4.7010,6.9109,-36.5854,-4.5732,-19.7561,22.772,35.514,-22.693,-30.358,17.590
18840,static,-6236,7522,11692,-631,-103,-391,-0.38062,0.45911,0.71362,-3.7326,4.5023,6.9983,-38.4756,-6.2805,-23.8415,24.159,35.164,-22.828,-29.487,17.155
18860,static,-5886,7740,11908,-653,-133,-425,-0.35925,0.47241,0.72681,-3.5231,4.6328,7.1275,-39.8171,-8.1098,-25.9146,22.511,34.752,-22.959,-28.554,16.631
18880,static,-5876,7324,12244,-678,-140,-441,-0.35864,0.44702,0.74731,-3.5171,4.3838,7.3287,-41.3415,-8.5366,-26.8902,22.384,34.338,-23.052,-27.578,16.069
18900,static,-6176,6882,12384,-633,-167,-436,-0.37695,0.42004,0.75586,-3.6966,4.1192,7.4124,-38.5976,-10.1829,-26.5854,23.553,33.922,-23.132,-26.577,15.479
18920,static,-6094,7094,12510,-547,-213,-379,-0.37195,0.43298,0.76355,-3.6476,4.2461,7.4879,-33.3537,-12.9878,-23.1098,22.964,33.449,-23.159,-25.648,14.888
18940,static,-5992,6972,12720,-485,-250,-281,-0.36572,0.42554,0.77637,-3.5865,4.1731,7.6136,-29.5732,-15.2439,-17.1341,22.445,32.930,-23.085,-24.856,14.369
18960,static,-5792,7096,12864,-415,-265,-158,-0.35352,0.43311,0.78516,-3.4668,4.2473,7.6998,-25.3049,-16.1585,-9.6341,21.517,32.385,-22.907,-24.190,13.965
18980,static,-5710,7224,12976,-385,-261,-29,-0.34851,0.44092,0.79199,-3.4177,4.3239,7.7668,-23.4756,-15.9146,-1.7683,21.031,31.846,-22.647,-23.671,13.720
19000,static,-5856,6734,12924,-373,-267,63,-0.35742,0.41101,0.78882,-3.5051,4.0306,7.7357,-22.7439,-16.2805,3.8415,21.892,31.328,-22.333,-23.235,13.624
19020,static,-5902,6450,12796,-350,-266,93,-0.36023,0.39368,0.78101,-3.5326,3.8607,7.6591,-21.3415,-16.2195,5.6707,22.385,30.831,-21.992,-22.840,13.606
19040,static,-5540,6420,12852,-324,-251,82,-0.33813,0.39185,0.78442,-3.3160,3.8427,7.6926,-19.7561,-15.3049,5.0000,21.088,30.336,-21.657,-22.476,13.606
19060,static,-5370,6450,12960,-309,-211,39,-0.32776,0.39368,0.79102,-3.2142,3.8607,7.7572,-18.8415,-12.8659,2.3780,20.352,29.884,-21.351,-22.134,13.591
19080,static,-5834,6412,13174,-301,-196,-23,-0.35608,0.39136,0.80408,-3.4919,3.8379,7.8853,-18.3537,-11.9512,-1.4024,21.712,29.486,-21.108,-21.787,13.535
19100,static,-5966,6452,13244,-272,-220,-78,-0.36414,0.39380,0.80835,-3.5710,3.8618,7.9272,-16.5854,-13.4146,-4.7561,22.046,29.075,-20.911,-21.434,13.402
19120,static,-5778,6496,13298,-268,-246,-97,-0.35266,0.39648,0.81165,-3.4584,3.8882,7.9595,-16.3415,-15.0000,-5.9146,21.326,28.626,-20.705,-21.095,13.208
19140,static,-5680,6542,13206,-264,-256,-82,-0.34668,0.39929,0.80603,-3.3998,3.9157,7.9045,-16.0976,-15.6098,-5.0000,21.077,28.169,-20.474,-20.765,13.004
19160,static,-5594,6484,13268,-247,-246,-46,-0.34143,0.39575,0.80981,-3.3483,3.8810,7.9416,-15.0610,-15.0000,-2.8049,20.747,27.726,-20.223,-20.459,12.832
19180,static,-5510,6288,13246,-220,-214,4,-0.33630,0.38379,0.80847,-3.2980,3.7637,7.9284,-13.4146,-13.0488,0.2439,20.595,27.328,-19.973,-20.199,12.720
19200,static,-5178,6388,13148,-166,-167,71,-0.31604,0.38989,0.80249,-3.0993,3.8235,7.8697,-10.1220,-10.1829,4.3293,19.506,26.972,-19.743,-20.013,12.690
19220,static,-4918,6448,13226,-131,-92,161,-0.30017,0.39355,0.80725,-2.9437,3.8595,7.9164,-7.9878,-5.6098,9.8171,18.482,26.692,-19.534,-19.932,12.782
19240,static,-5152,6520,13340,-112,-25,250,-0.31445,0.39795,0.81421,-3.0837,3.9025,7.9847,-6.8293,-1.5244,15.2439,19.136,26.511,-19.368,-19.940,13.019
19260,static,-5406,6438,13522,-119,13,314,-0.32996,0.39294,0.82532,-3.2358,3.8535,8.0936,-7.2561,0.7927,19.1463,19.848,26.393,-19.241,-20.001,13.382
19280,static,-5486,6384,13592,-141,18,328,-0.33484,0.38965,0.82959,-3.2836,3.8211,8.1355,-8.5976,1.0976,20.0000,20.069,26.288,-19.136,-20.053,13.805
19300,static,-5266,6464,13514,-199,22,307,-0.32141,0.39453,0.82483,-3.1520,3.8690,8.0888,-12.1341,1.3415,18.7195,19.368,26.176,-19.038,-20.066,14.231
19320,static,-5448,6194,13614,-257,35,239,-0.33252,0.37805,0.83093,-3.2609,3.7074,8.1487,-15.6707,2.1341,14.5732,20.014,26.095,-18.960,-19.993,14.617
19340,static,-5630,6068,13676,-286,24,127,-0.34363,0.37036,0.83472,-3.3698,3.6320,8.1858,-17.4390,1.4634,7.7439,20.621,26.014,-18.935,-19.813,14.894
19360,static,-5472,5874,13596,-307,3,19,-0.33398,0.35852,0.82983,-3.2753,3.5159,8.1379,-18.7195,0.1829,1.1585,20.277,25.903,-18.943,-19.547,15.023
19380,static,-5498,5954,13492,-302,-18,-48,-0.33557,0.36340,0.82349,-3.2908,3.5638,8.0756,-18.4146,-1.0976,-2.9268,20.446,25.772,-18.963,-19.226,15.027
19400,static,-5386,5942,13584,-292,-43,-68,-0.32874,0.36267,0.82910,-3.2238,3.5566,8.1307,-17.8049,-2.6220,-4.1463,19.964,25.
